Apriori,FPGrowth
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,0
1,0
0,0
0,0
0,1
0,0
0,0
1,0
0,0
0,1
0,0
1,0
0,0
0,0
1,0
0,1
0,0
0,0
0,0
1,0
1,0
1,0
0,0
0,0
0,1
1,0
0,0
0,1
1,0
0,1
1,1
1,0
0,1
0,1
0,1
0,1
0,1
0,1
1,1
1,1
0,1
1,1
1,1
1,1
0,2
1,1
1,1
0,2
1,1
1,1
1,1
1,1
1,1
1,2
1,2
1,2
1,2
1,1
1,2
2,1
1,2
1,2
2,2
2,2
2,2
1,2
1,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
1,3
2,2
2,2
2,2
2,2
2,2
2,3
3,2
2,3
2,3
2,3
3,3
2,3
3,3
3,3
2,4
3,3
3,3
2,4
3,3
3,3
3,3
3,3
3,4
3,6
3,4
3,4
4,4
4,4
4,4
4,4
4,5
4,5
4,4
3,5
3,5
4,7
5,6
5,5
4,6
5,5
4,5
5,5
5,5
5,8
4,6
5,7
5,5
5,6
5,6
5,6
5,6
5,7
6,6
6,6
5,7
6,7
6,8
6,9
7,11
9,6
7,7
7,8
6,8
8,11
7,8
7,7
7,7
10,11
8,10
7,8
7,8
11,8
8,8
7,9
8,9
8,11
8,9
9,10
10,9
9,9
9,11
9,13
9,10
9,11
9,10
8,11
9,11
9,11
9,11
9,11
11,12
16,11
15,12
10,12
10,11
10,12
10,14
11,12
11,12
12,13
11,13
11,14
12,14
13,13
12,14
13,14
12,14
13,14
13,16
13,15
13,15
13,15
12,15
13,16
15,17
14,20
14,16
14,17
15,20
15,17
16,20
18,24
24,26
25,30
18,20
17,19
18,21
17,19
18,24
17,19
17,19
18,21
18,23
20,22
18,23
22,20
22,21
19,25
20,24
20,25
21,26
17,23
26,28
22,26
23,28
23,27
23,32
24,27
22,27
23,28
24,30
30,36
20,25
25,31
26,30
25,29
26,32
31,25
26,35
27,33
29,33
28,36
21,25
28,38
30,35
31,35
30,37
29,34
29,35
31,36
33,37
30,45
30,37
32,39
31,39
32,39
26,31
33,40
34,41
33,41
33,40
35,43
36,43
35,43
35,43
37,44
43,57
54,57
38,42
37,46
40,48
39,47
41,36
38,51
40,48
40,54
42,49
40,51
42,51
42,58
42,51
43,56
43,52
43,39
43,53
44,54
46,59
44,54
46,56
45,61
45,56
46,58
47,66
48,57
48,58
48,52
47,58
47,58
43,42
48,61
48,67
49,60
49,62
43,44
55,62
58,74
61,67
52,64
54,71
51,66
52,65
53,57
56,68
54,67
54,73
55,68
56,69
56,76
57,70
56,70
58,78
58,72
57,73
60,81
59,73
60,74
60,83
59,77
61,75
61,82
63,77
64,84
62,55
64,80
66,84
65,78
65,81
66,89
66,85
66,82
67,76
67,84
68,85
57,72
68,85
70,94
70,86
71,87
61,60
70,90
70,98
72,90
74,92
62,79
73,92
74,90
73,100
75,97
73,92
76,98
90,104
77,98
78,99
70,88
78,103
79,94
81,101
82,102
81,101
83,102
84,87
104,129
105,142
105,130
108,132
103,131
110,134
118,81
110,136
114,112
118,136
113,127
118,142
120,126
114,141
117,119
117,148
121,106
117,145
120,89
119,145
97,87
121,147
84,105
123,148
108,132
126,155
91,117
125,149
83,105
122,154
88,110
127,154
86,109
129,156
87,111
130,158
89,115
133,159
94,127
134,161
96,118
138,168
105,123
138,166
106,133
138,166
113,144
142,170
122,154
145,175
126,159
146,177
135,161
147,177
141,167
149,183
150,176
151,180
152,182
154,192
157,184
155,178
153,184
94,120
158,190
157,189
126,158
161,167
161,197
162,191
162,176
162,193
155,185
164,177
177,195
160,191
166,169
165,211
168,200
162,191
184,272
189,208
180,148
177,213
169,205
181,221
177,209
149,130
181,224
178,212
125,158
190,173
180,226
184,215
157,190
182,133
185,202
185,232
187,231
189,204
205,151
189,236
194,245
191,239
192,246
193,244
194,208
191,137
140,179
215,261
222,256
216,158
216,246
203,239
205,203
207,274
