Apriori,FPGrowth
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,0
0,0
1,0
0,0
2,0
0,0
1,0
2,0
7,0
1,0
2,0
3,1
12,1
5,0
4,1
8,1
4,1
6,0
5,1
12,1
10,0
20,0
10,1
10,1
9,1
11,1
14,1
17,1
17,1
20,2
34,2
19,3
26,2
23,3
45,5
26,2
23,3
36,2
49,3
50,3
36,2
31,3
32,3
37,3
52,4
40,4
42,4
65,4
62,5
68,6
60,5
66,6
60,6
70,6
72,7
69,6
83,8
105,7
78,8
82,8
103,9
109,9
124,12
98,10
111,10
117,10
114,11
120,11
134,12
123,12
127,12
132,12
136,13
138,13
142,14
150,14
153,15
182,16
156,16
170,17
199,17
178,20
239,19
209,19
202,20
212,20
217,23
215,21
234,22
246,24
260,24
270,26
252,25
265,25
281,27
294,28
309,31
318,29
319,32
375,32
343,32
344,34
391,35
392,35
392,36
405,37
408,38
449,41
445,42
446,42
524,47
484,44
511,46
510,46
548,47
533,50
569,51
560,53
581,57
668,55
633,57
625,58
641,60
677,62
690,64
710,75
762,66
738,68
766,72
820,71
831,73
869,74
837,81
896,79
896,87
945,82
994,83
994,83
979,85
1016,88
1054,89
1075,89
1061,101
